"n_tokens_title","average_token_length","num_keywords","kw_avg_max","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","avg_negative_polarity","log_n_tokens_content","log_num_hrefs","root2_num_self_hrefs","log_self_reference_max_shares","log_self_reference_avg_sharess","weekday","target"
10,4.80821917808,8,183475,0.455072463768,0.0253623188406,0.027397260274,0.0301369863014,0.47619047619,0.52380952381,0.383333333333,-0.277272727273,5.89989735358249,1.6094379124341,2.23606797749979,7.17011954344963,7.09007683577609,"Monday",1800
8,4.84221311475,4,412225,0.379105061605,0.0899009324009,0.0327868852459,0.0122950819672,0.727272727273,0.272727272727,0.281681209416,-0.27251984127,6.88346258641309,2.07944154167984,1.73205080756888,9.72316399840485,9.72316399840485,"Wednesday",1300
5,4.75418994413,4,510850,0.548958333333,0.2125,0.0391061452514,0.0111731843575,0.777777777778,0.222222222222,0.419642857143,-0.19375,5.18738580584075,1.09861228866811,1,7.69621263934641,7.69621263934641,"Thursday",2700
12,4.31081081081,7,518928.571429,0.51456043956,0.0791208791209,0.0202702702703,0.0135135135135,0.6,0.4,0.416666666667,-0.110714285714,4.99721227376411,1.6094379124341,1.73205080756888,8.47637119689598,8.28147085789517,"Wednesday",817
10,4.67768595041,6,376127.166667,0.395252525253,0.0882239057239,0.0633608815427,0.0275482093664,0.69696969697,0.30303030303,0.276235177866,-0.205,5.89440283426485,1.09861228866811,1.4142135623731,7.90100705199242,7.90100705199242,"Wednesday",1200
11,4.57003257329,7,324414.285714,0.481156098803,0.200906120024,0.0586319218241,0.0114006514658,0.837209302326,0.162790697674,0.354524410774,-0.292857142857,6.41999492814714,2.77258872223978,2,8.63052187672324,8.47114925291483,"Saturday",3300
11,4.49029126214,8,223225,0.430643902583,0.0897576346556,0.0631067961165,0.0436893203883,0.590909090909,0.409090909091,0.366647935398,-0.333410493827,6.02102334934953,1.79175946922805,2,8.24275634571448,7.54644627374602,"Thursday",876
12,4.4627016129,9,274644.444444,0.509797231901,0.17360385211,0.0443548387097,0.0221774193548,0.666666666667,0.333333333333,0.464096320346,-0.26976010101,6.89972310728487,2.39789527279837,2,8.64822145382264,7.77932754605831,"Monday",1400
7,4.72679738562,4,241600,0.498658620099,0.189626348228,0.0522875816993,0.0104575163399,0.833333333333,0.166666666667,0.382365530303,-0.395833333333,6.63987583382654,3.63758615972639,3.16227766016838,9.61580548008435,8.59230066390304,"Thursday",2700
14,4.33832335329,10,388840,0.481444444444,0.141263888889,0.0359281437126,0.0179640718563,0.666666666667,0.333333333333,0.3675,-0.222453703704,5.8111409929767,1.09861228866811,1.4142135623731,8.45531778769815,8.45531778769815,"Monday",1100
10,4.71544715447,5,309420,0.3828333395,0.0427725361059,0.0314363143631,0.0189701897019,0.623655913978,0.376344086022,0.321244215555,-0.375079365079,7.52023455647463,2.07944154167984,2.64575131106459,7.74066440191724,7.53190958805692,"Friday",1000
8,4.795761079,10,226860,0.377215643833,0.048815147271,0.0327552986513,0.0231213872832,0.586206896552,0.413793103448,0.308087598676,-0.268055555556,6.25190388316589,1.79175946922805,1.4142135623731,7.97246601597457,7.97246601597457,"Monday",1800
7,4.42410714286,8,271825,0.459583333333,0.17875,0.0446428571429,0.0267857142857,0.625,0.375,0.4725,-0.191666666667,5.41164605185504,1.6094379124341,1.4142135623731,8.98719682066197,8.98719682066197,"Friday",1100
11,4.7819025522,10,407950,0.457585728772,0.0142386333064,0.0266821345708,0.0313225058005,0.46,0.54,0.412629399586,-0.297236919459,6.75925527066369,3.09104245335832,2.23606797749979,7.24422751560335,7.24422751560335,"Monday",1200
9,4.5523255814,9,491633.333333,0.6625,0.00729166666667,0.0348837209302,0.0290697674419,0.545454545455,0.454545454545,0.404166666667,-0.3925,5.14749447681345,2.07944154167984,2.44948974278318,9.49551931420985,8.85829754036401,"Monday",1300
11,4.97590361446,10,236890,0.520833333333,0.131666666667,0.0301204819277,0.0180722891566,0.625,0.375,0.44,-0.127777777778,5.11198778835654,2.484906649788,1,7.64969262371151,7.64969262371151,"Sunday",2000
12,4.3898858075,9,122866.666667,0.485662632822,0.265450773974,0.0652528548124,0.0195758564437,0.769230769231,0.230769230769,0.533990800866,-0.243799603175,6.41836493593621,1.94591014905531,2.64575131106459,7.43838353004431,7.10441795304401,"Monday",783
9,4.625,6,195883.333333,0.421419753086,-0.0948456790123,0.0301724137931,0.0431034482759,0.411764705882,0.588235294118,0.311904761905,-0.323055555556,5.44673737166631,2.19722457733622,1.4142135623731,7.90100705199242,7.50052948539529,"Monday",1100
14,4.25784753363,3,498200,0.515383803189,0.175118431704,0.0605381165919,0.0179372197309,0.771428571429,0.228571428571,0.381681898349,-0.325173611111,6.10031895202006,1.79175946922805,2.23606797749979,9.27799902045,9.27799902045,"Friday",1200
11,4.76885644769,7,277742.857143,0.311029122393,0.10912042503,0.0194647201946,0.00973236009732,0.666666666667,0.333333333333,0.375081168831,-0.15,6.01859321449623,2.63905732961526,1.4142135623731,8.00636756765025,8.00636756765025,"Friday",2600
8,4.4188034188,6,335683.333333,0.82962962963,0.308333333333,0.017094017094,0.00854700854701,0.666666666667,0.333333333333,0.5,-0.2,4.76217393479776,1.09861228866811,1.73205080756888,7.09007683577609,7.09007683577609,"Sunday",884
12,4.76831253391,4,378450,0.429944477617,0.00796758637276,0.043950081389,0.0455778621812,0.490909090909,0.509090909091,0.391155336433,-0.388827475435,7.51914995766982,3.58351893845611,2.23606797749979,8.34283980427146,7.95516198871383,"Wednesday",1200
9,4.84628670121,9,145144.444444,0.495299145299,0.190811965812,0.0379965457686,0.0103626943005,0.785714285714,0.214285714286,0.445833333333,-0.311111111111,6.361302477573,2.07944154167984,1.73205080756888,7.82404601085629,7.82404601085629,"Tuesday",3800
12,4.48453608247,6,246900,0.311882716049,0.0538580246914,0.0257731958763,0.0154639175258,0.625,0.375,0.365,-0.160185185185,5.26785815906333,0.693147180559945,1.4142135623731,8.29404964010203,7.91935619066062,"Monday",2800
10,4.40611353712,6,211283.333333,0.367767857143,0.148956679894,0.0414847161572,0.00655021834061,0.863636363636,0.136363636364,0.339376566416,-0.139682539683,6.82001636467413,1.94591014905531,2.64575131106459,7.90100705199242,7.38987273861138,"Tuesday",3100
12,4.68238993711,7,187080.714286,0.36830711542,0.113143710749,0.0366876310273,0.00733752620545,0.833333333333,0.166666666667,0.285384044527,-0.213095238095,6.86066367144829,3.2188758248682,2.23606797749979,7.54960916515453,6.8812059437486,"Monday",995
14,4.61025029797,8,184350,0.554384920635,0.202579365079,0.0452920143027,0.0119189511323,0.791666666667,0.208333333333,0.442888471178,-0.3775,6.73221070646721,3.43398720448515,2.23606797749979,9.11602969250494,8.49699048409872,"Saturday",1000
10,4.8111469369,6,308366.666667,0.467135994674,0.134043459375,0.049286043298,0.0211883924459,0.699346405229,0.300653594771,0.377158231177,-0.249874913734,7.68294316987829,2.99573227355399,1.73205080756888,8.9226582995244,8.9159693113736,"Saturday",3700
11,4.66891891892,5,241060,0.458956228956,0.104427609428,0.0540540540541,0.027027027027,0.666666666667,0.333333333333,0.384962121212,-0.425,4.99721227376411,0.693147180559945,1,7.37775890822787,7.37775890822787,"Thursday",1100
9,4.74122807018,7,322357.142857,0.410238095238,0.09,0.0285087719298,0.0285087719298,0.5,0.5,0.423846153846,-0.175,6.12249280951439,2.07944154167984,1,7.43838353004431,7.43838353004431,"Thursday",986
10,4.5377245509,10,187890,0.480488692342,0.119942653132,0.0682634730539,0.0359281437126,0.655172413793,0.344827586207,0.438837624364,-0.31292989418,6.72743172485086,3.13549421592915,2,7.17011954344963,7.17011954344963,"Wednesday",1900
8,4.87958115183,7,116014.285714,0.434100679413,0.130121903559,0.0506108202443,0.0157068062827,0.763157894737,0.236842105263,0.26355426183,-0.244135802469,6.35088571671474,1.09861228866811,1.4142135623731,8.63052187672324,8.63052187672324,"Wednesday",1700
10,4.66962025316,6,329400,0.510781625782,0.107266915184,0.0430379746835,0.0101265822785,0.809523809524,0.190476190476,0.270365100586,-0.379761904762,6.67203294546107,2.89037175789616,2,7.17011954344963,7.1174758099615,"Thursday",2100
8,4.41299559471,10,119917.4,0.530665704666,0.100331830207,0.034140969163,0.0187224669604,0.645833333333,0.354166666667,0.351055718475,-0.266783380019,6.81124437860129,2.94443897916644,1.73205080756888,7.9373746961633,7.9373746961633,"Friday",978
11,4.5157480315,7,177157.142857,0.491666666667,-0.0464285714286,0.0314960629921,0.0354330708661,0.470588235294,0.529411764706,0.4171875,-0.473611111111,6.23048144757848,3.2188758248682,1.73205080756888,8.94897560784178,8.54675199365778,"Friday",2500
13,4.56011730205,5,236000,0.466652494331,0.126821145125,0.049853372434,0.0175953079179,0.739130434783,0.260869565217,0.296463585434,-0.214814814815,5.83188247728352,1.79175946922805,2.23606797749979,9.38429367909962,8.53043841816692,"Tuesday",2400
11,4.76397515528,7,547100,0.449920634921,-0.0700144300144,0.0217391304348,0.027950310559,0.4375,0.5625,0.269718614719,-0.373148148148,5.77455154554441,1.09861228866811,1,7.64969262371151,7.64969262371151,"Thursday",1200
14,4.69097027482,5,344640,0.407700887288,0.103526357053,0.0257992148065,0.016264722378,0.613333333333,0.386666666667,0.443740589121,-0.321618037135,7.48605261786314,3.73766961828337,2.44948974278318,9.26860928010016,8.235493190642,"Friday",1700
8,4.93191489362,8,396275,0.43398989899,0.110252525253,0.0468085106383,0.00851063829787,0.846153846154,0.153846153846,0.187465564738,-0.1875,5.45958551414416,1.38629436111989,1.4142135623731,9.31470038730042,9.31470038730042,"Tuesday",3700
14,4.52032520325,9,501277.777778,0.617783094099,0.448229665072,0.0487804878049,0.00271002710027,0.947368421053,0.0526315789474,0.479797979798,-0.155555555556,5.91079664404053,2.70805020110221,2,8.59415423255237,7.91619969902562,"Tuesday",1300
13,4.55111111111,10,229294.5,0.668181818182,0.222727272727,0.0311111111111,0.00444444444444,0.875,0.125,0.564285714286,-0.4,5.41610040220442,2.19722457733622,1.4142135623731,7.00306545878646,6.89820986613861,"Tuesday",1900
14,4.8622327791,8,217425,0.426943866142,0.0289346573698,0.0251781472684,0.0251781472684,0.5,0.5,0.325459037818,-0.246960167715,7.65207074611648,3.85014760171006,1.4142135623731,6.90775527898214,6.83141404572541,"Thursday",1200
13,4.90566037736,7,158400,0.392857142857,0.136038961039,0.0242587601078,0.00808625336927,0.75,0.25,0.40291005291,-0.294444444444,6.60934924316738,0.693147180559945,1.4142135623731,6.75576892198425,6.75460409948796,"Saturday",978
10,4.37261146497,6,194950,0.599523809524,0.060625,0.0286624203822,0.0191082802548,0.6,0.4,0.377777777778,-0.364583333333,5.74939298590825,1.38629436111989,1.73205080756888,7.54960916515453,7.54960916515453,"Monday",1200
13,4.64455891822,10,172230,0.42988434588,0.141400231125,0.0386349001932,0.0180296200901,0.681818181818,0.318181818182,0.397184343434,-0.259672619048,7.34794382314869,1.94591014905531,1.73205080756888,7.00306545878646,6.9405451018019,"Tuesday",1200
12,4.70943952802,9,189488.888889,0.387654440154,0.0849404761905,0.0516224188791,0.0103244837758,0.833333333333,0.166666666667,0.26275170068,-0.396428571429,6.5191472879404,1.38629436111989,1,7.24422751560335,7.24422751560335,"Thursday",3800
12,4.80617283951,6,274132.333333,0.411641702742,0.129390764791,0.0320987654321,0.00864197530864,0.787878787879,0.212121212121,0.33464035964,-0.305158730159,6.69703424766648,3.04452243772342,1.73205080756888,8.21608809863232,7.70029520342012,"Thursday",1400
9,4.55519480519,7,224828.571429,0.392452426046,0.073547979798,0.0454545454545,0.012987012987,0.777777777778,0.222222222222,0.288149350649,-0.232638888889,5.73009978297357,1.94591014905531,1.73205080756888,8.59415423255237,8.01234963932779,"Tuesday",1700
12,4.72477962782,9,215876.111111,0.420214568041,-0.0414235522931,0.0254652301665,0.0225269343781,0.530612244898,0.469387755102,0.266991341991,-0.421739130435,6.92853781816467,1.79175946922805,1.73205080756888,7.54960916515453,7.12849594568004,"Tuesday",2400
12,4.90799396682,6,316816.666667,0.433793781976,0.12370523416,0.0452488687783,0.0241327300151,0.652173913043,0.347826086957,0.381792929293,-0.215625,6.49677499018586,3.04452243772342,2.23606797749979,7.78322401633604,7.41858090275013,"Sunday",2100
7,4.57359635812,8,372150,0.544061302682,-0.0352422003284,0.0349013657056,0.0349013657056,0.5,0.5,0.399275362319,-0.399016563147,6.49072353450251,2.56494935746154,1,8.3187422526924,8.3187422526924,"Friday",3600
13,4.93548387097,8,158544.5,0.439274322169,0.175598086124,0.0215053763441,0.00430107526882,0.833333333333,0.166666666667,0.388636363636,-0.325,6.14203740558736,2.39789527279837,1,6.52502965784346,6.52502965784346,"Monday",931
13,4.84285714286,3,515366.666667,0.466498316498,0.038930976431,0.0380952380952,0.0285714285714,0.571428571429,0.428571428571,0.315137310606,-0.271990740741,6.04025471127741,1.09861228866811,1,8.29404964010203,8.29404964010203,"Wednesday",2000
10,4.83516483516,7,154114.285714,0.395,0.0746666666667,0.0247252747253,0.00824175824176,0.75,0.25,0.359259259259,-0.455555555556,5.89715386763674,1.79175946922805,1.73205080756888,7.74066440191724,7.15096286132948,"Sunday",2500
9,4.59183673469,4,200075,0.452894327894,0.0462315462315,0.0357142857143,0.0280612244898,0.56,0.44,0.335930735931,-0.263636363636,5.97126183979046,1.79175946922805,1.73205080756888,7.74066440191724,7.74066440191724,"Thursday",1800
10,4.7158808933,6,386983.333333,0.474210305823,0.208661325234,0.0583126550868,0.0111662531017,0.839285714286,0.160714285714,0.332613521231,-0.150462962963,6.69208374250663,2.39789527279837,2.44948974278318,8.49699048409872,7.93501477087167,"Tuesday",1900
10,4.84320557491,6,339350,0.516071428571,0.126785714286,0.0174216027875,0.0104529616725,0.625,0.375,0.44,-0.141666666667,5.65948221575962,1.6094379124341,1.73205080756888,7.69621263934641,7.54960916515453,"Sunday",4600
11,4.07528230866,7,329771.428571,0.447672156582,0.19198024824,0.0464240903388,0.0125470514429,0.787234042553,0.212765957447,0.405120656371,-0.215277777778,7.37400185935016,1.09861228866811,1.73205080756888,7.17011954344963,7.02908756414966,"Tuesday",2200
15,4.83959044369,10,238120,0.482340700235,0.078445735551,0.042662116041,0.0273037542662,0.609756097561,0.390243902439,0.30018961039,-0.2453125,6.37331978957701,0.693147180559945,1,6.69826805411541,6.69826805411541,"Tuesday",715
15,4.91577540107,7,239328.571429,0.439477056277,0.00320692640693,0.0320855614973,0.0200534759358,0.615384615385,0.384615384615,0.229875541126,-0.309572649573,6.61740297797448,1.79175946922805,1,6.80461452006262,6.80461452006262,"Thursday",708
10,4.80204778157,6,201000,0.461479353979,0.163506077256,0.0511945392491,0.0102389078498,0.833333333333,0.166666666667,0.331013708514,-0.214682539683,6.37331978957701,2.07944154167984,1.4142135623731,8.88183630500415,8.88183630500415,"Friday",1200
13,4.90543559196,6,175400,0.385344827586,-0.0337164750958,0.0171258376768,0.0245718540581,0.410714285714,0.589285714286,0.272463768116,-0.268686868687,7.20266119652324,2.07944154167984,1.4142135623731,7.24422751560335,6.97260625130175,"Thursday",775
11,4.49746192893,5,437680,0.380108225108,0.0213717532468,0.0406091370558,0.0456852791878,0.470588235294,0.529411764706,0.335795454545,-0.134325396825,5.28320372873799,0.693147180559945,1,7.54960916515453,7.54960916515453,"Friday",1300
8,4.70205850488,9,191266.666667,0.433482532557,0.115039059021,0.0509209100758,0.0162513542795,0.758064516129,0.241935483871,0.295392373584,-0.228796296296,6.82762923450285,2.19722457733622,2.23606797749979,9.76422548520262,9.39057642227912,"Monday",1800
12,4.53818181818,8,448887.5,0.417708921513,0.131114718615,0.0581818181818,0.0181818181818,0.761904761905,0.238095238095,0.298633658009,-0.2525,5.61677109766657,2.07944154167984,2,7.49554194388426,7.00971000150212,"Thursday",987
13,4.64897959184,4,235025,0.414890501655,0.125184619302,0.0489795918367,0.0122448979592,0.8,0.2,0.260678210678,-0.233333333333,5.50125821054473,1.6094379124341,1.4142135623731,8.21608809863232,8.21608809863232,"Tuesday",1900
8,4.51442307692,8,347562.5,0.276515151515,0.0545454545455,0.0144230769231,0.0144230769231,0.5,0.5,0.566666666667,-0.3,6.03068526026126,3.04452243772342,1.73205080756888,8.41183267575841,8.08641027532378,"Monday",804
10,4.47201946472,8,309800,0.562651515152,0.160438311688,0.0389294403893,0.0121654501217,0.761904761905,0.238095238095,0.409943181818,-0.2525,6.01859321449623,1.38629436111989,1.4142135623731,8.34283980427146,8.34283980427146,"Tuesday",1600
9,4.65598885794,5,503137.8,0.481129947237,0.111529609068,0.0522284122563,0.0215877437326,0.707547169811,0.292452830189,0.301527272727,-0.242876344086,7.26961674960817,2.19722457733622,3,7.74066440191724,7.09184610303265,"Tuesday",1700
12,4.97879858657,4,279725,0.4514767284,0.0571012321012,0.0530035335689,0.0212014134276,0.714285714286,0.285714285714,0.291197691198,-0.480555555556,5.64544689764324,1.79175946922805,1.73205080756888,6.56807791141198,6.4150969591716,"Wednesday",947
12,4.65980167811,8,216512.5,0.553227157943,0.188281639446,0.048817696415,0.0129672006102,0.79012345679,0.20987654321,0.371864684794,-0.367973856209,7.1785454837637,3.58351893845611,2.44948974278318,9.92329017983231,9.10615694106,"Thursday",1400
10,4.36340206186,8,169625,0.416924741925,0.108978521479,0.0335051546392,0.0180412371134,0.65,0.35,0.396978021978,-0.266346153846,5.96100533962327,1.38629436111989,1.73205080756888,7.49554194388426,7.49554194388426,"Monday",870
12,4.83480027082,10,145550,0.427235697309,-0.00816664544606,0.0223425863236,0.0250507786053,0.471428571429,0.528571428571,0.340641479732,-0.321734234234,7.29776828253138,2.30258509299405,2,7.60090245954208,7.3132203870903,"Friday",2500
11,4.60196905767,8,351112.5,0.545916252073,0.101844941957,0.0464135021097,0.0309423347398,0.6,0.4,0.375,-0.256502525253,6.56667242980324,2.484906649788,1.4142135623731,6.86589107488344,6.86589107488344,"Wednesday",1200
11,4.47558139535,9,148122.222222,0.419803152822,0.137412194724,0.0302325581395,0.00697674418605,0.8125,0.1875,0.343891525142,-0.171626984127,6.75693238924755,1.79175946922805,2,8.68270762989381,8.14249974197483,"Monday",2300
12,4.71986970684,5,580080,0.294607843137,0.105882352941,0.0228013029316,0.0130293159609,0.636363636364,0.363636363636,0.478571428571,-0.2375,5.7268477475872,1.38629436111989,1.73205080756888,9.44935727244668,8.99342737041261,"Tuesday",2300
9,4.67396907216,7,381128.571429,0.432164502165,0.170086580087,0.0399484536082,0.0154639175258,0.720930232558,0.279069767442,0.454301075269,-0.377380952381,6.65415252018322,3.40119738166216,1,9.68657455097255,9.68657455097255,"Sunday",1700
13,4.40549450549,7,244842.857143,0.465128220985,0.103723046794,0.043956043956,0.00879120879121,0.833333333333,0.166666666667,0.244779220779,-0.303819444444,6.8134445995109,1.6094379124341,1,7.78322401633604,7.78322401633604,"Monday",1300
11,4.35880022637,10,314050,0.520758282122,0.121887582115,0.0430107526882,0.0243350311262,0.638655462185,0.361344537815,0.378706709957,-0.243701550388,7.4770384723197,3.40119738166216,2.44948974278318,8.79482492801452,8.23615566168312,"Monday",2500
11,4.76461295419,5,229660,0.324240981241,-0.00897041847042,0.0284360189573,0.0363349131122,0.439024390244,0.560975609756,0.288948412698,-0.234541062802,6.45047042214418,0.693147180559945,1,7.24422751560335,7.24422751560335,"Sunday",1200
12,4.97154471545,7,263014.285714,0.411607142857,0.161904761905,0.0223577235772,0.010162601626,0.6875,0.3125,0.490909090909,-0.173333333333,6.19847871649231,1.79175946922805,2,8.07090608878782,8.03915739047324,"Wednesday",1600
8,4.36115843271,6,184616.666667,0.474969474969,0.156746031746,0.0238500851789,0.00851788756388,0.736842105263,0.263157894737,0.355782312925,-0.151111111111,6.3750248198281,1.79175946922805,1.73205080756888,6.6682282484174,6.6682282484174,"Monday",827
9,4.81462140992,7,297842.857143,0.28875,-0.0141666666667,0.0182767624021,0.0182767624021,0.5,0.5,0.233333333333,-0.258333333333,5.94803498918065,1.94591014905531,1.4142135623731,7.97246601597457,7.97246601597457,"Monday",1000
12,4.92083333333,6,579633.333333,0.44474789916,0.121218487395,0.0375,0.0166666666667,0.692307692308,0.307692307692,0.331746031746,-0.23125,5.48063892334199,2.77258872223978,1.4142135623731,9.80366721725392,9.17471319433303,"Thursday",1900
15,4.79301745636,6,223933.333333,0.338496768932,0.10818119079,0.0374064837905,0.0074812967581,0.833333333333,0.166666666667,0.21545021645,-0.149074074074,5.99396142730657,2.484906649788,2.23606797749979,8.83927669058535,7.88193748927207,"Monday",776
14,4.15359477124,10,209750,0.442180735931,0.0716720779221,0.0490196078431,0.0326797385621,0.6,0.4,0.362121212121,-0.3425,5.72358510195238,0.693147180559945,1,7.17011954344963,7.17011954344963,"Monday",1400
10,4.76068376068,4,279725,0.43375,0.0305681818182,0.034188034188,0.0384615384615,0.470588235294,0.529411764706,0.496212121212,-0.408333333333,5.4553211153577,1.38629436111989,1.73205080756888,7.17011954344963,7.17011954344963,"Monday",800
9,4.53392857143,10,118210,0.599229437229,0.177335497835,0.0571428571429,0.0142857142857,0.8,0.2,0.407555465368,-0.496875,6.32793678372919,2.19722457733622,2.44948974278318,9.03598698483141,8.56598335558567,"Wednesday",1000
9,4.60273972603,5,207440,0.453281664572,0.201354559419,0.0616438356164,0.013698630137,0.818181818182,0.181818181818,0.443494468494,-0.475,5.67675380226828,1.79175946922805,2.23606797749979,9.44935727244668,8.74830491237962,"Thursday",1500
9,4.55089820359,6,266333.333333,0.399305555556,0.0236111111111,0.0299401197605,0.0299401197605,0.5,0.5,0.31,-0.201111111111,5.11799381241676,1.79175946922805,2,8.68270762989381,7.92539850511778,"Friday",866
9,4.49112426036,10,107470,0.478114560478,0.0922349226116,0.0378698224852,0.0402366863905,0.484848484848,0.515151515152,0.505749458874,-0.252818627451,6.73933662735717,2.484906649788,1,7.74066440191724,7.74066440191724,"Sunday",5000
9,4.20728291317,10,229230,0.450066600067,0.198334998335,0.0560224089636,0.00560224089636,0.909090909091,0.0909090909091,0.306168831169,-0.333333333333,5.87773578177964,1.94591014905531,2.23606797749979,8.03915739047324,7.97246601597457,"Tuesday",1300
8,4.1718061674,6,460550,0.524814814815,-0.0591666666667,0.0220264317181,0.0308370044053,0.416666666667,0.583333333333,0.253333333333,-0.307738095238,5.4249500174814,3.04452243772342,1.4142135623731,8.69951474821019,8.36637030168165,"Saturday",1700
12,4.76749271137,10,229790,0.391685219542,0.036616240902,0.0284256559767,0.0218658892128,0.565217391304,0.434782608696,0.321988566989,-0.28380952381,7.22402480828583,1.38629436111989,1.73205080756888,7.54960916515453,7.37775890822787,"Friday",853
10,4.64921030756,7,298471.428571,0.433864323507,0.104238000756,0.0315876974231,0.021612635079,0.59375,0.40625,0.377496867168,-0.217841880342,7.09257371597468,2.83321334405622,2.23606797749979,8.66561319653451,8.46589989702869,"Wednesday",1800
9,4.19827586207,7,210539.285714,0.432664141414,0.108813131313,0.0402298850575,0.0287356321839,0.583333333333,0.416666666667,0.346861471861,-0.180833333333,5.85220247977447,1.09861228866811,1.4142135623731,6.81673588059497,6.81673588059497,"Friday",921
13,4.41475826972,9,338766.666667,0.334782347282,0.111294492544,0.0458015267176,0.0178117048346,0.72,0.28,0.363594276094,-0.248299319728,5.97380961186926,2.19722457733622,2,7.24422751560335,7.05818475800467,"Monday",1300
11,4.64948453608,5,253460,0.431267217631,0.132592975207,0.0515463917526,0.0171821305842,0.75,0.25,0.331136363636,-0.41,5.67332326717149,2.56494935746154,1.73205080756888,7.78322401633604,7.49554194388426,"Monday",1100
11,4.60743321719,10,135430,0.371344396344,0.098210527898,0.0232288037166,0.0104529616725,0.689655172414,0.310344827586,0.295844155844,-0.122530864198,6.75809450442773,2.07944154167984,2.64575131106459,9.85744361403472,8.78874588193814,"Thursday",2800
11,4.37201365188,4,571425,0.407698412698,0.170534670008,0.0307167235495,0.0136518771331,0.692307692308,0.307692307692,0.409523809524,-0.155555555556,5.68017260901707,1.94591014905531,1.73205080756888,9.38429367909962,8.55602921520144,"Thursday",2100
11,4.75630252101,7,285814.285714,0.490476190476,0.196428571429,0.0336134453782,0.0126050420168,0.727272727273,0.272727272727,0.4625,-0.316666666667,5.47227067367148,1.6094379124341,1.73205080756888,7.69621263934641,7.52294091807237,"Monday",1600
10,4.87272727273,10,385390,0.317708333333,0.153645833333,0.0145454545455,0.00363636363636,0.8,0.2,0.291666666667,-0.125,5.61677109766657,1.09861228866811,1.4142135623731,7.54960916515453,7.54960916515453,"Monday",2300
14,4.37888198758,4,193225,0.364965986395,0.0972789115646,0.0186335403727,0.00621118012422,0.75,0.25,0.28253968254,-0.166666666667,5.08140436498446,1.94591014905531,2,8.29404964010203,7.71125051670946,"Thursday",1400
8,4.99651567944,9,139366.666667,0.509090909091,0.0743979978355,0.0243902439024,0.0104529616725,0.7,0.3,0.399242424242,-0.333333333333,6.35262939631957,3.76120011569356,1.73205080756888,9.86786037489298,9.72316399840485,"Wednesday",3600
15,4.6393129771,5,338760,0.485859465738,0.201480836237,0.0496183206107,0.013358778626,0.787878787879,0.212121212121,0.452078754579,-0.17619047619,6.26149168432104,0.693147180559945,1,7.82404601085629,7.82404601085629,"Monday",2700
14,4.65794170137,10,431980,0.507068971129,0.105434527878,0.0404521118382,0.0118976799524,0.772727272727,0.227272727273,0.327761968424,-0.317142857143,7.42714413340862,3.04452243772342,2.64575131106459,8.49699048409872,8.03915739047324,"Friday",2500
12,4.95572916667,7,324200,0.419114219114,0.141375291375,0.0338541666667,0.0130208333333,0.722222222222,0.277777777778,0.385314685315,-0.193333333333,5.95064255258773,2.63905732961526,3,9.15904707758863,8.23898986291787,"Tuesday",930
10,4.99248120301,8,351587.5,0.457417582418,0.209844322344,0.0175438596491,0.00501253132832,0.777777777778,0.222222222222,0.455782312925,-0.225,5.98896141688986,3.66356164612965,2,8.13153071060425,7.74066440191724,"Monday",3800
7,4.50649350649,6,189466.666667,0.408221099888,0.0940095398429,0.0649350649351,0.00649350649351,0.909090909091,0.0909090909091,0.214772727273,-0.155555555556,5.03695260241363,1.6094379124341,1.73205080756888,8.03915739047324,7.69621263934641,"Thursday",894
5,4.22544080605,4,386425,0.452683310099,0.056565350845,0.0314861460957,0.0176322418136,0.641025641026,0.358974358974,0.332883116883,-0.323908730159,6.67708346124714,1.38629436111989,1.4142135623731,8.43381158247719,8.00636756765025,"Tuesday",2900
10,4.56981981982,5,229800,0.374383949384,0.0859140859141,0.036036036036,0.018018018018,0.666666666667,0.333333333333,0.295353084416,-0.190625,6.09582456243222,2.19722457733622,2.23606797749979,8.77955745588373,8.1886891244442,"Monday",2200
13,4.90909090909,8,209187.5,0.395915504249,0.165575062797,0.043204320432,0.00540054005401,0.888888888889,0.111111111111,0.321558216089,-0.15625,7.01301578963963,2.63905732961526,1,8.69951474821019,8.69951474821019,"Tuesday",1200
5,4.70534069982,9,170866.666667,0.41085600907,0.179166666667,0.0441988950276,0.00920810313076,0.827586206897,0.172413793103,0.36875,-0.21,6.29710931993394,1.6094379124341,1.73205080756888,8.34283980427146,7.87054784450771,"Thursday",871
10,4.49338274219,10,191680,0.57766360183,0.102625460959,0.0497617787189,0.0264690312335,0.652777777778,0.347222222222,0.431239062356,-0.414206349206,7.54380286750151,2.63905732961526,1,8.00636756765025,8.00636756765025,"Wednesday",4200
14,4.49753694581,7,414457.142857,0.526803751804,0.268596681097,0.0320197044335,0.00738916256158,0.8125,0.1875,0.484207459207,-0.188888888889,6.00635315960173,1.79175946922805,2.23606797749979,8.59415423255237,8.07090608878782,"Friday",3900
10,4.66223908918,9,164133.333333,0.404981561648,0.113912137245,0.0512333965844,0.0208728652751,0.710526315789,0.289473684211,0.311664261664,-0.235353535354,6.26720054854136,2.484906649788,2.82842712474619,8.7160440501614,7.93654101541591,"Monday",2100
